timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614247523,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-14,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247524,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247525,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247526,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247526,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247527,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247528,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-15,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247536,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247537,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247537,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,1
1736614247538,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-17,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247538,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-17,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247538,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-17,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,1
1736614247539,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247539,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247540,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247540,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-17,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247540,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-17,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247541,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-16,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614247543,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247544,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247545,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247545,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247546,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247546,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-18,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247549,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247550,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247551,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247551,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247552,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247552,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-19,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247555,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247556,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247557,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247557,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247558,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247559,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-20,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247560,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247561,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247561,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247562,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247562,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247563,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-21,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247568,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-22,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614247568,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-22,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614247569,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-22,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
